log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
4.23410650459726,1.5005678878843771,-0.5156495285452094,-0.29674479599168,1.0545110600836538,1.3210581110183484,False,0.2086566875426212,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.248495242049359,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,1.3948027556342872,False,True
3.912023005428147,-0.5385692259582974,-1.5928778427671395,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.5198241186450137,False,1.0168909547946772,False,1.3948027556342872,False,True
5.181783550292085,1.5005678878843771,-0.5156495285452094,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.7163840144162302,False,False
3.80666248977032,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,False,1.3948027556342872,False,True
5.811140992976701,1.5005678878843771,2.229234733331152,2.118735051160499,1.8593868104997824,3.0691060701992963,False,-0.7996237827334991,True,1.0168909547946772,True,0.6910738322841147,False,False
4.442651256490317,-1.048353504418966,-1.3336363289260595,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,1.3948027556342872,False,True
6.476972362889682,0.9907836094237086,1.2992194962782768,2.118735051160499,1.0545110600836538,3.0691060701992963,False,0.3526967547249241,True,-0.1532137040465623,True,0.6910738322841147,False,False
4.442651256490317,-0.5385692259582974,0.8640786976513801,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.605170185988092,-0.5385692259582974,0.888402093179134,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,-1.3233183628878018,True,-1.4201129377664028,True,False
4.007333185232471,-1.048353504418966,-0.0674865995504332,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,True,-0.1532137040465623,True,-0.0126550910660577,False,True
4.248495242049359,0.48099933096304,0.1894179154706997,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,-0.0126550910660577,False,True
4.787491742782046,1.5005678878843771,-1.225112437781415,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,True,1.3948027556342872,False,False
4.605170185988092,-0.0287849474976286,1.3233056648434236,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.9288570234541358,False,1.0168909547946772,True,0.6910738322841147,False,True
4.356708826689592,-0.5385692259582974,-1.3447805478443626,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.248495242049359,-0.5385692259582974,0.3585575451844646,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.231743984280408,False,-0.1532137040465623,True,-1.4201129377664028,False,False
4.770684624465665,0.48099933096304,-0.5156495285452094,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.2086566875426212,False,-0.1532137040465623,True,-0.7163840144162302,False,True
3.80666248977032,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,-0.7163840144162302,False,True
6.267200548541362,-0.5385692259582974,1.9561448050010972,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,True,-1.3233183628878018,False,0.6910738322841147,False,True
4.442651256490317,-0.5385692259582974,-0.2100828377512792,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-1.0877039170981049,False,-0.1532137040465623,True,-0.0126550910660577,False,True
6.214608098422191,0.9907836094237086,1.0344594627517725,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,-0.3675035811865904,False,1.0168909547946772,True,0.6910738322841147,False,False
4.007333185232471,-0.5385692259582974,-0.9335691185466224,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,False,-0.7163840144162302,False,True
6.396929655216146,2.5201364448057144,1.160124833899458,3.3264749747365885,2.6642625609159105,4.817154029380244,True,-0.943663849915802,True,1.0168909547946772,True,0.6910738322841147,False,False
5.5606816310155285,-0.5385692259582974,1.419775588808631,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,False,1.0168909547946772,True,0.6910738322841147,False,False
4.700480365792417,-0.5385692259582974,-1.486140429289475,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,1.3948027556342872,False,False
6.421622267806519,0.48099933096304,1.0344594627517725,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,1.5050172921833471,False,1.0168909547946772,True,0.6910738322841147,False,False
4.605170185988092,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,2.2252176280948617,False,1.0168909547946772,True,-0.0126550910660577,False,True
5.9532433342877855,2.010352166345046,-1.7696204648883789,3.3264749747365885,2.6642625609159105,1.3210581110183484,False,-0.5115436483688932,False,-0.1532137040465623,True,1.3948027556342872,False,False
5.010635294096256,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,1.0168909547946772,False,-0.7163840144162302,False,True
4.8283137373023015,-0.5385692259582974,0.3279834601066856,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,2.081177560912559,True,-1.3233183628878018,False,-1.4201129377664028,False,False
6.856461984594588,1.5005678878843771,3.3102401201007705,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.7848169562718328,False,-0.1532137040465623,True,0.6910738322841147,False,False
6.309918278226516,-0.5385692259582974,0.9549931546638716,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-2.095984387374225,True,1.0168909547946772,False,-1.4201129377664028,False,True
5.771441123130018,1.5005678878843771,-0.5156495285452094,0.9109951275844096,1.8593868104997824,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,-0.7163840144162302,False,False
3.688879454113936,-0.0287849474976286,-0.4962442842796248,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-1.3233183628878018,False,-0.7163840144162302,False,True
5.298317366548036,-0.5385692259582974,0.6352037378556761,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.3675035811865904,False,-0.1532137040465623,True,-1.4201129377664028,False,True
4.859812404361672,0.48099933096304,1.0344594627517725,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,-0.2234635140042874,False,1.0168909547946772,True,0.6910738322841147,False,True
4.3694478524670215,-0.5385692259582974,-0.6470324999861827,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.416100402204419,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,0.2496353096675254,1.3210581110183484,False,0.6407768890895299,False,-1.3233183628878018,True,-0.7163840144162302,False,False
5.293304824724492,-0.5385692259582974,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.990432586778736,-0.5385692259582974,-0.001065317889469,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.787491742782046,-1.048353504418966,0.3397498879232682,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-1.4201129377664028,True,False
6.907755278982138,0.48099933096304,0.3585575451844646,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-2.528104588921134,False,-1.3233183628878018,False,-1.4201129377664028,False,True
4.653960350157523,-0.5385692259582974,-0.2973977313241421,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.553876891600541,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.59511985013459,-0.0287849474976286,-0.5156495285452094,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.3526967547249241,False,-0.1532137040465623,False,-0.7163840144162302,False,True
4.127134385045092,-1.048353504418966,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,0.6910738322841147,False,True
4.553876891600541,-0.5385692259582974,-0.9888100433479416,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,1.3948027556342872,False,True
5.857933154483459,2.010352166345046,0.3397498879232682,2.118735051160499,1.0545110600836538,1.3210581110183484,True,0.0646166203603183,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.605170185988092,-0.5385692259582974,0.6580260863789266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-1.3233183628878018,True,-1.4201129377664028,False,False
4.382026634673881,-0.5385692259582974,0.4670998592644386,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.5115436483688932,False,1.0168909547946772,True,-1.4201129377664028,False,True
5.010635294096256,-0.5385692259582974,1.1428756501119437,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,True,-0.1532137040465623,True,0.6910738322841147,False,True
4.31748811353631,-0.0287849474976286,-0.4548300184315555,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.276666119016055,-0.5385692259582974,-0.0351171158281422,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,1.0728970906364386,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.605170185988092,-1.048353504418966,-0.4109649124050957,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,-0.7163840144162302,False,True
3.912023005428147,-1.048353504418966,-1.4649583637307184,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.3526967547249241,False,-0.1532137040465623,False,1.3948027556342872,False,True
4.48863636973214,-0.5385692259582974,-0.4548300184315555,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.174387269895637,-1.048353504418966,-0.8725285210730473,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.241747015059644,0.48099933096304,-1.1833487648863712,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.010635294096256,0.9907836094237086,-0.1032578111365969,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,-0.0126550910660577,False,False
4.605170185988092,-0.5385692259582974,1.2992194962782768,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,1.2169371578187416,True,1.0168909547946772,True,0.6910738322841147,False,False
5.272999558563747,2.010352166345046,-1.4649583637307184,2.118735051160499,2.6642625609159105,1.3210581110183484,False,-0.3675035811865904,False,-0.1532137040465623,True,1.3948027556342872,False,False
3.688879454113936,-1.048353504418966,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,-1.3233183628878018,True,-0.7163840144162302,False,True
4.4067192472642525,-0.0287849474976286,-0.6210023445534516,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.2086566875426212,False,1.0168909547946772,True,-0.7163840144162302,False,True
4.442651256490317,0.48099933096304,1.20001540393853,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,True,0.6910738322841147,False,False
7.2640301428995295,2.5201364448057144,1.6839473067854145,3.3264749747365885,3.469138311332039,4.817154029380244,False,-0.5115436483688932,False,-1.3233183628878018,False,0.6910738322841147,False,False
4.158883083359672,-0.5385692259582974,-0.323866478764731,0.9109951275844096,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-0.0126550910660577,False,True
5.093750200806762,0.48099933096304,1.631122399240913,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.7848169562718328,False,1.0168909547946772,True,0.6910738322841147,False,False
4.382026634673881,-1.048353504418966,0.9549931546638716,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,True,-1.3233183628878018,True,-1.4201129377664028,False,True
4.0943445622221,-0.5385692259582974,-1.1833487648863712,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.0794234468219845,False,-0.1532137040465623,False,1.3948027556342872,False,True
5.241747015059644,-0.5385692259582974,1.870922094500637,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,True,1.0168909547946772,True,0.6910738322841147,False,False
5.700443573390688,0.48099933096304,-0.4109649124050957,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.7848169562718328,False,1.0168909547946772,False,-0.7163840144162302,False,False
